Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-1.2435788596541293,-0.44103234391188856,0.34899032613408026,-1.1785846764591539,0.0645731731058222,0.7164031990151685,-0.47098079083834243,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.3485271887102819,-0.9289960770798339,-0.4623246448216763,0.29246037864012014,-0.948628985529269,-0.006852066295979336,-0.8444237982127456,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.369294620227693,2.4867500550957833,4.034236565293239,2.253853785439152,1.8060143832598852,0.5445084498605007,-0.8444237982127456,1.781217457544562,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3518740473884125,0.5348951224240021,1.8911857631735107,0.7828087303398782,-0.948628985529269,1.3683059269413598,-1.4045883092743507,0.7930753106647109,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.5617333898044904,-0.2783777661892401,-0.03155140508344156,1.0279829061897572,-0.2520525014676438,0.3758569978596951,-0.3776200389947415,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.5681607156310305,-0.11572318846659169,-0.6884866042379003,-0.6882363247593959,-0.5686781760411098,-1.4241729225335198,0.18254447206686342,1.0401108473846736,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.9813682055383518,0.04693138925605675,0.3890473504727668,1.7635054337393943,1.3310758713996862,0.4926156953987143,0.36926597575406495,1.0401108473846736,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.9539626702180205,0.20958596697870518,0.328961813964737,0.04728620279024113,1.647701545973152,-0.006852066295979336,0.6493482312848674,0.2990042372247853,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1369309625160957,-0.44103234391188856,0.08861966793261797,-1.1785846764591539,-0.7269910133278428,0.22666532878205958,-0.9377845500563464,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.45630789124223636,-0.11572318846659169,0.6494981227229064,0.7828087303398782,0.0645731731058222,-1.450119299764413,-0.657702294525544,1.0401108473846736,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.9171555649278572,-0.44103234391188856,0.8997744107910197,1.0279829061897572,-0.5053530411264167,0.8623515709389424,-1.0311453018999472,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.5954956756086165,-0.9289960770798339,-0.5442813166186289,-0.19788797305963787,1.0144501968262203,0.171529277166411,2.3298417644696823,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.36793035098442367,0.6975497001466505,-0.9127258264858673,2.74420213713891,-0.9644602692579423,-1.498768757072338,-0.004177031620338146,-0.1950668362151403,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.851669916289807,0.04693138925605675,0.10864818010196123,-0.19788797305963787,0.3811988476792882,-0.8176763547613916,-0.004177031620338146,0.7930753106647109,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.2616011228617428,-0.11572318846659169,-0.21180801460753085,-1.1785846764591539,1.0144501968262203,0.03531079670422178,1.1161519905028714,0.7930753106647109,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.5277420281668701,-0.9289960770798339,0.14870520444064772,0.29246037864012014,-0.7269910133278428,-1.1420060701475565,-0.9377845500563464,-0.9361734463750288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.06524706388499948,-0.7663414993571854,1.6909006414800782,0.04728620279024113,0.0645731731058222,-1.2555214705327142,-0.9377845500563464,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.8675494215379551,-1.0916506548024822,-0.09814620804650788,0.04728620279024113,-0.3787027712970302,1.2028977720944158,-0.47098079083834243,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.47590520166949923,-0.7663414993571854,0.3690188383034235,-0.9334105006092749,0.0645731731058222,-1.1420060701475565,-0.47098079083834243,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.07926850056051785,-1.0916506548024822,-0.9127258264858673,-0.6882363247593959,-1.1227731065446753,-0.44794047922116337,-0.47098079083834243,-0.9361734463750288,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.0263528141887124,-0.9289960770798339,-0.3119505754542471,-0.19788797305963787,-0.7269910133278428,0.5218053697834691,-0.657702294525544,-0.6891379096550659,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5562097935383771,-0.9289960770798339,0.10864818010196123,0.29246037864012014,-1.0119541204439622,-1.1711957445323111,-1.124506053743548,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.4086494096068227,-0.9289960770798339,-0.7125208188411122,-0.19788797305963787,-1.0119541204439622,1.4947945159419638,-0.5643415426819431,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
0.835630242517055,0.04693138925605675,-0.22382512190913678,1.7635054337393943,1.3310758713996862,0.6418073644763505,1.022791238659271,0.5460397739447481,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.48466943360862574,0.3722405447013536,-0.47221872983333185,-1.1785846764591539,-0.7269910133278428,1.6180398077887066,-0.47098079083834243,0.0519687005048225,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-0.3388775250678426,-0.603686921634537,0.44112148211305924,0.7828087303398782,-1.043616687901309,-1.6285006432268037,-1.3112275574307497,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.4379146815336388,2.6494046328184315,-0.5442813166186289,1.0279829061897572,-1.1227731065446753,-0.006852066295979336,-0.9377845500563464,2.7693596044244138,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.22022642835152437,-0.9289960770798339,-0.7125208188411122,-0.4430621489095169,0.8561373595394872,-1.4241729225335198,3.076727779218489,-0.44210237293510307,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.3817749893120792,-0.603686921634537,-0.5923497458250526,0.04728620279024113,-0.4103653387543768,0.032067499550360194,0.18254447206686342,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.35677693544707956,0.6975497001466505,0.7896175938596318,2.499027961289031,-1.043616687901309,-0.006852066295979336,-1.3112275574307497,-0.1950668362151403,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.9630978486581309,1.1855134333145958,-0.8126633796878284,-1.1785846764591539,-1.043616687901309,1.4007388984799762,-0.47098079083834243,0.5460397739447481,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.1520146292427897,-0.603686921634537,-0.4120931363009634,0.04728620279024113,0.0645731731058222,-1.6933665863040368,0.4626267275976659,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.8568208980210813,-0.44103234391188856,-0.8127434937365058,-0.4430621489095169,-0.33120892011101033,0.6385640673224888,1.2095127423464722,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.18474794464225822,-0.2783777661892401,0.8697316425370049,1.2731570820396363,0.8561373595394872,-1.3041709278406388,-0.2842592871511406,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.570533269405989,-0.7663414993571854,-0.5923497458250526,-1.1785846764591539,-1.3285797950174283,-0.2079364898354019,-1.3112275574307497,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8333456138900998,-0.7663414993571854,-0.15773103175030406,0.5376345544899992,-0.9644602692579423,-0.11712416952727535,-1.0311453018999472,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.4374524738169413,-0.44103234391188856,0.2889047896260505,-0.6882363247593959,-0.7428222970565161,1.381279115556806,-1.0311453018999472,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.0695855772715606,-0.2783777661892401,-0.7846234626507479,0.29246037864012014,-0.5686781760411098,-1.6252573460729423,0.5559874794412668,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.111172717792014,-0.11572318846659169,0.8897601547063482,-0.4430621489095169,-0.7586535807851894,-1.0609236413010152,-1.2178668055871489,0.2990042372247853,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.6424628736938385,-0.9289960770798339,0.008505619255244954,-0.19788797305963787,-0.5686781760411098,-1.0090308868392288,-0.7510630463691449,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.3582101119992391,-0.9289960770798339,0.18876222877933424,0.29246037864012014,0.3811988476792882,-0.006852066295979336,-0.09753778346393906,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-1.201514549627574,-0.9289960770798339,-0.4922071849783364,0.29246037864012014,-0.7269910133278428,-0.006852066295979336,-0.47098079083834243,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.9023382897308847,0.8602042778692989,0.18876222877933424,-0.4430621489095169,0.8561373595394872,0.388830186475142,0.2759052239104643,1.0401108473846736,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.708162636375979,0.04693138925605675,-0.11166545376081458,2.008679609589273,-0.14914915723126734,-0.6847011714530639,-0.2842592871511406,1.0401108473846736,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1050640609808267,-0.7663414993571854,-0.5723212336557094,0.04728620279024113,-0.6478345946844764,1.394252304172253,-0.19089853530753995,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-0.6225991717368542,-0.603686921634537,-0.7926348675184852,0.29246037864012014,0.0645731731058222,-0.006852066295979336,1.956398757095279,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.7731171699884414,-0.2783777661892401,-0.39206462413162013,-0.4430621489095169,-0.2520525014676438,1.105598857478566,-0.004177031620338146,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.07039971365012886,-0.9289960770798339,2.3518415430684056,-0.4430621489095169,-1.3602423624747748,-0.006852066295979336,-1.4979490611179513,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0014443535055713,0.3722405447013536,1.0300598824525977,-0.9334105006092749,0.3811988476792882,2.5229197137161066,-0.657702294525544,0.5460397739447481,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0.14985452147806622,-1.0916506548024822,-0.5442813166186289,0.04728620279024113,-0.7269910133278428,-0.1365839524504454,-0.3776200389947415,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.05127957272896746,-0.44103234391188856,-0.8127434937365058,-0.4430621489095169,-0.33120892011101033,0.6385640673224888,1.2095127423464722,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.1921669251772287,-1.0916506548024822,-0.45198993254229514,-1.1785846764591539,0.2545485778499018,1.394252304172253,0.8360697349720693,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.3564043209122405,-0.2783777661892401,0.22881925311802076,-0.6882363247593959,0.3811988476792882,0.22666532878205958,-0.09753778346393906,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.7054008382429223,0.04693138925605675,-0.11166545376081458,1.7635054337393943,0.7611496571674474,0.8039722221694329,0.6493482312848674,0.2990042372247853,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
