,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
19052,31,86000,RENT,0.0,PERSONAL,A,2000,5.99,0,0.02,N,5
27834,32,262000,MORTGAGE,12.0,MEDICAL,B,12800,9.91,0,0.05,N,8
5576,23,45000,MORTGAGE,1.0,EDUCATION,B,8000,10.51,0,0.18,N,4
9820,23,64800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,2400,13.23,0,0.04,N,2
183,144,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0,0.03,N,2
28460,27,24000,RENT,2.0,MEDICAL,A,1450,,0,0.06,N,9
2236,24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0,0.16,N,2
29758,37,42500,RENT,1.0,MEDICAL,A,3600,7.88,0,0.08,N,12
16713,22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0,0.26,N,4
29945,40,28000,RENT,2.0,VENTURE,C,5000,12.99,0,0.18,Y,13
23133,33,60000,OWN,,VENTURE,C,10000,13.98,0,0.17,N,7
24099,27,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5500,13.49,0,0.08,Y,10
21415,33,48000,OWN,11.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.21,N,8
18333,30,50000,RENT,4.0,VENTURE,C,20000,13.49,1,0.4,N,10
6781,26,22884,RENT,2.0,MEDICAL,A,7000,7.51,1,0.31,N,4
30619,43,60000,MORTGAGE,2.0,MEDICAL,A,9250,5.79,0,0.15,N,17
6907,23,80607,RENT,2.0,MEDICAL,B,6000,12.21,0,0.07,N,2
28844,33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0,0.09,N,9
23391,27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0,0.09,N,10
11182,23,72000,MORTGAGE,7.0,EDUCATION,B,11875,10.38,0,0.16,N,3
9178,25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,12.53,1,0.22,N,4
2314,22,31215,OWN,,EDUCATION,B,14000,9.91,0,0.45,N,3
9,21,10000,OWN,6.0,VENTURE,D,1600,14.74,1,0.16,N,3
29145,42,300000,MORTGAGE,0.0,PERSONAL,D,10000,17.27,0,0.03,Y,14
17823,22,19200,RENT,0.0,DEBTCONSOLIDATION,E,3000,,1,0.16,Y,2
16703,23,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,10000,,0,0.17,N,3
31774,40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0,0.2,N,11
4201,22,40000,MORTGAGE,1.0,EDUCATION,A,4800,5.42,0,0.12,N,2
20307,30,96000,RENT,1.0,VENTURE,B,4000,10.75,0,0.04,N,5
21585,29,49000,OWN,,PERSONAL,A,4400,6.62,0,0.09,N,9
4064,22,40000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.13,N,2
25961,30,94000,MORTGAGE,13.0,EDUCATION,C,10000,14.27,0,0.11,N,6
30399,37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,12
22108,33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0,0.22,N,5
3291,22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.22,N,4
9347,24,65000,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,3
11550,22,65496,RENT,6.0,VENTURE,B,10000,11.11,0,0.15,N,4
12720,22,68496,RENT,4.0,PERSONAL,D,12000,15.31,0,0.18,Y,3
7463,23,27600,RENT,6.0,EDUCATION,A,6800,8.9,0,0.25,N,3
17368,25,100000,RENT,9.0,PERSONAL,C,20000,13.06,0,0.2,Y,3
728,22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,1,0.29,N,4
2090,22,30000,MORTGAGE,0.0,VENTURE,B,5000,11.48,0,0.17,N,4
29671,47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,12
21971,29,51000,OWN,6.0,MEDICAL,A,19750,7.49,0,0.39,N,8
10934,23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.21,N,4
7719,26,31000,RENT,6.0,EDUCATION,A,7000,,0,0.23,N,2
7396,25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0,0.14,N,3
26789,27,41000,RENT,6.0,EDUCATION,A,15000,8.49,1,0.37,N,8
25245,28,46000,RENT,3.0,MEDICAL,B,12000,,0,0.26,N,8
27083,34,120579,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9600,,0,0.08,Y,7
25634,27,93000,RENT,11.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.13,N,8
32065,43,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15000,14.46,1,0.19,Y,13
7635,24,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4000,9.99,0,0.07,N,4
15663,25,150000,MORTGAGE,9.0,MEDICAL,B,12500,11.58,0,0.08,N,4
24032,28,69000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.14,N,8
7737,23,33000,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.21,N,4
17378,23,74800,MORTGAGE,4.0,MEDICAL,C,8400,14.65,1,0.1,N,4
1880,26,210000,RENT,4.0,PERSONAL,C,15000,12.99,0,0.07,N,4
16796,26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.09,N,3
14270,25,103000,MORTGAGE,4.0,PERSONAL,A,29175,,0,0.28,N,2
20722,29,36000,RENT,0.0,MEDICAL,C,5000,,0,0.14,Y,5
6137,22,48000,MORTGAGE,2.0,MEDICAL,B,9600,11.86,0,0.2,N,2
30228,36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.2,N,13
3905,22,40000,RENT,0.0,PERSONAL,A,4000,7.43,0,0.1,N,4
9988,26,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,1,0.32,N,3
26912,27,119000,MORTGAGE,0.0,MEDICAL,B,8800,,0,0.07,N,7
227,24,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,0.31,Y,2
22123,27,46000,MORTGAGE,11.0,EDUCATION,A,8725,9.32,1,0.19,N,9
29627,40,51500,RENT,1.0,VENTURE,B,12000,12.53,0,0.23,N,15
16544,26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0,0.03,N,3
7231,22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0,0.07,N,3
25994,31,95000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,6.03,0,0.05,N,5
22288,32,95000,RENT,5.0,HOMEIMPROVEMENT,C,6400,11.54,0,0.07,N,5
456,24,135000,RENT,4.0,HOMEIMPROVEMENT,C,24000,13.79,0,0.18,N,2
656,24,60000,RENT,0.0,PERSONAL,B,20000,10.99,1,0.33,N,2
14907,24,120000,MORTGAGE,8.0,VENTURE,A,20000,7.9,0,0.17,N,4
28465,31,80000,MORTGAGE,0.0,PERSONAL,B,15000,10.95,0,0.19,N,10
24666,30,68580,RENT,3.0,VENTURE,A,10000,7.88,0,0.15,N,10
20280,28,40000,MORTGAGE,9.0,PERSONAL,B,19200,9.91,0,0.48,N,9
14566,23,110000,MORTGAGE,0.0,VENTURE,B,7000,10.59,0,0.06,N,2
25267,34,76000,MORTGAGE,13.0,DEBTCONSOLIDATION,E,20000,17.74,1,0.26,N,5
14238,25,102000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,14400,,0,0.14,Y,2
23461,28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0,0.14,N,8
17132,24,54996,RENT,2.0,HOMEIMPROVEMENT,B,23600,11.89,1,0.43,N,4
21000,30,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7500,7.9,0,0.17,N,5
9540,23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0,0.06,N,3
4421,22,30000,RENT,4.0,PERSONAL,C,4800,,1,0.16,N,3
15294,22,60000,RENT,6.0,MEDICAL,C,15000,13.35,0,0.25,Y,3
11806,24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0,0.12,N,4
27456,29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,9
11841,24,76494,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,,0,0.16,N,3
23571,29,64320,MORTGAGE,13.0,MEDICAL,A,8000,6.03,0,0.12,N,9
8368,22,57400,MORTGAGE,0.0,EDUCATION,A,10500,7.75,0,0.18,N,3
21411,30,75000,RENT,8.0,PERSONAL,D,5600,15.99,0,0.07,N,7
1616,24,39000,RENT,3.0,EDUCATION,A,1500,8.49,1,0.04,N,3
7202,26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0,0.06,N,2
25581,32,86800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2800,7.88,0,0.03,N,9
20985,27,45200,RENT,11.0,EDUCATION,D,5000,16.0,1,0.11,N,10
1044,23,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,1,0.12,N,3
24686,30,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0,0.11,N,9
7111,22,64000,RENT,6.0,EDUCATION,A,7000,5.79,0,0.11,N,3
29503,39,28500,RENT,1.0,VENTURE,B,2000,,0,0.07,N,14
17765,23,99996,MORTGAGE,2.0,EDUCATION,B,4800,11.49,0,0.05,N,4
11905,23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0,0.19,Y,2
26263,30,66996,RENT,0.0,EDUCATION,C,14000,12.84,0,0.21,N,8
12283,25,80000,OWN,3.0,EDUCATION,C,10000,14.72,0,0.13,Y,3
25234,28,81996,MORTGAGE,12.0,EDUCATION,B,3000,12.42,0,0.04,N,5
6332,22,29916,RENT,1.0,PERSONAL,D,6000,15.65,1,0.2,N,2
14811,23,115000,MORTGAGE,3.0,EDUCATION,B,13000,11.83,0,0.11,N,4
1344,22,28000,RENT,6.0,HOMEIMPROVEMENT,B,1000,10.25,1,0.04,N,4
1682,23,10000,RENT,1.0,DEBTCONSOLIDATION,D,1750,15.05,1,0.17,Y,3
9919,25,48000,RENT,3.0,PERSONAL,C,9000,13.79,0,0.19,Y,2
22220,35,53500,MORTGAGE,3.0,MEDICAL,B,10000,9.91,0,0.19,N,5
31446,40,110000,RENT,6.0,HOMEIMPROVEMENT,B,13000,9.91,0,0.12,N,17
30147,40,38004,RENT,2.0,MEDICAL,B,5600,11.58,0,0.15,N,17
23809,27,39996,RENT,5.0,MEDICAL,D,9600,,1,0.24,N,9
27540,28,84000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.86,0,0.18,N,9
13206,24,125375,RENT,0.0,MEDICAL,C,12000,14.27,1,0.08,N,2
4290,21,24000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.19,Y,2
22445,29,52000,RENT,13.0,PERSONAL,D,7000,16.77,0,0.13,N,5
13800,25,35000,RENT,0.0,DEBTCONSOLIDATION,A,13750,7.51,1,0.39,N,4
23280,29,27000,RENT,8.0,PERSONAL,A,5000,6.76,0,0.19,N,9
25129,29,37920,RENT,2.0,PERSONAL,C,12000,13.48,1,0.32,Y,10
30236,40,48000,RENT,1.0,VENTURE,B,6000,10.08,0,0.13,N,13
31281,36,72800,RENT,1.0,VENTURE,A,12000,7.66,0,0.16,N,12
28011,33,30000,RENT,3.0,EDUCATION,B,11975,9.99,1,0.4,N,5
19556,33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,1,0.06,N,7
20810,32,45000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.36,0,0.11,N,5
13977,25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.12,N,2
29086,29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6250,12.53,0,0.05,N,9
14974,22,44172,RENT,4.0,PERSONAL,B,15000,10.37,1,0.34,N,3
12580,24,60500,RENT,9.0,EDUCATION,D,12000,16.49,0,0.2,N,2
19695,30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0,0.27,N,8
7281,24,52000,OWN,8.0,EDUCATION,B,4000,10.62,0,0.08,N,4
27162,31,125000,MORTGAGE,2.0,PERSONAL,B,25000,10.75,0,0.2,N,7
3969,25,50000,RENT,6.0,MEDICAL,A,4000,6.92,0,0.08,N,4
3951,24,42000,RENT,8.0,HOMEIMPROVEMENT,B,4000,11.86,1,0.1,N,2
9511,25,62004,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15000,13.47,0,0.24,N,4
16617,26,22406,RENT,5.0,HOMEIMPROVEMENT,A,2500,6.76,1,0.11,N,2
25606,28,90000,RENT,12.0,MEDICAL,C,12000,14.65,0,0.13,N,7
16981,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.25,N,3
32347,55,39000,RENT,2.0,HOMEIMPROVEMENT,B,13000,11.48,1,0.33,N,27
16363,23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,2
13942,23,98400,MORTGAGE,0.0,EDUCATION,B,10000,11.14,0,0.1,N,4
15730,26,125000,RENT,0.0,EDUCATION,A,15500,7.88,0,0.12,N,2
16488,24,38400,RENT,4.0,VENTURE,A,4000,7.29,0,0.1,N,3
22137,32,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,C,7000,12.99,0,0.13,N,9
19233,28,29000,RENT,6.0,EDUCATION,C,13000,14.26,1,0.45,Y,8
24936,29,61200,MORTGAGE,2.0,MEDICAL,F,15000,17.58,1,0.21,N,5
624,22,46000,RENT,2.0,DEBTCONSOLIDATION,D,20000,16.0,1,0.43,Y,4
28236,30,34000,RENT,1.0,HOMEIMPROVEMENT,C,7500,,1,0.22,Y,8
16530,23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0,0.29,N,3
22579,31,56000,OWN,6.0,VENTURE,A,11500,,0,0.21,N,9
19898,30,138000,RENT,0.0,VENTURE,A,11000,7.49,0,0.08,N,10
10158,21,65004,MORTGAGE,5.0,MEDICAL,A,1500,7.88,0,0.02,N,4
21003,28,45000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,7.49,0,0.18,N,8
19771,27,36000,MORTGAGE,6.0,VENTURE,B,4000,11.49,0,0.11,N,9
6050,23,30900,RENT,1.0,PERSONAL,A,5775,9.63,1,0.19,N,4
2968,26,15000,RENT,8.0,MEDICAL,B,3200,12.21,1,0.21,N,2
24301,30,85000,RENT,5.0,MEDICAL,A,4200,5.99,0,0.05,N,6
25637,29,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,,1,0.26,Y,8
31966,50,58800,MORTGAGE,12.0,MEDICAL,E,22000,17.74,1,0.37,Y,13
4102,23,21000,RENT,3.0,EDUCATION,A,4200,,0,0.2,N,3
30832,36,62000,RENT,5.0,DEBTCONSOLIDATION,A,9600,9.32,0,0.15,N,11
11254,24,72400,MORTGAGE,4.0,HOMEIMPROVEMENT,C,35000,13.99,0,0.48,N,4
19926,29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,1,0.37,N,10
6167,21,24000,RENT,2.0,MEDICAL,B,6000,11.36,0,0.25,N,3
16806,24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.47,0,0.06,N,3
4436,25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,4
8496,24,30000,RENT,6.0,EDUCATION,E,7750,,0,0.26,Y,2
11351,23,58216,RENT,5.0,MEDICAL,A,10000,7.49,0,0.17,N,4
32271,45,60000,RENT,4.0,EDUCATION,B,25000,9.99,1,0.42,N,14
5355,26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,0.11,N,2
20201,27,34800,RENT,2.0,VENTURE,D,4000,14.54,1,0.11,Y,7
5452,23,58000,RENT,4.0,PERSONAL,C,5000,13.16,0,0.09,N,3
29110,33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,0.07,N,6
12434,26,43680,RENT,0.0,PERSONAL,B,12000,10.37,0,0.27,N,2
23899,29,61000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,9.88,1,0.25,N,9
1304,22,25920,MORTGAGE,7.0,VENTURE,B,11325,10.65,0,0.44,N,3
27522,29,145000,MORTGAGE,0.0,VENTURE,B,25000,10.08,0,0.17,N,8
7916,21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,4
4788,26,33000,RENT,2.0,MEDICAL,B,5000,12.69,0,0.15,N,4
17579,24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.18,N,2
28229,29,35000,OWN,11.0,MEDICAL,C,4200,12.99,0,0.12,N,8
31848,36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.06,Y,15
29612,38,47000,RENT,2.0,VENTURE,A,3000,,0,0.06,N,11
14634,24,110000,OWN,8.0,VENTURE,C,16000,12.73,0,0.15,N,4
22588,31,56000,MORTGAGE,3.0,MEDICAL,A,12000,6.54,0,0.21,N,5
29542,49,15000,RENT,6.0,EDUCATION,B,2400,9.91,1,0.16,N,17
4010,22,57000,RENT,6.0,VENTURE,B,4000,,0,0.07,N,2
1995,21,30000,MORTGAGE,5.0,VENTURE,B,6400,,0,0.21,N,3
14545,22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4
13085,23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,2
1931,22,65000,RENT,3.0,DEBTCONSOLIDATION,C,2000,14.27,0,0.03,Y,4
5299,22,21000,RENT,1.0,PERSONAL,A,8500,7.51,1,0.4,N,4
16892,22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0,0.02,Y,3
9825,26,64956,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.47,0,0.12,Y,3
23076,33,60000,MORTGAGE,4.0,PERSONAL,B,6300,9.62,0,0.1,N,10
28422,31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0,0.11,N,6
30281,36,50000,OWN,1.0,HOMEIMPROVEMENT,B,15200,12.21,0,0.3,N,15
27055,31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
2267,26,31200,MORTGAGE,6.0,PERSONAL,A,9250,7.9,0,0.3,N,2
8087,25,55200,MORTGAGE,5.0,EDUCATION,B,4225,12.42,0,0.08,N,2
4380,22,40000,MORTGAGE,1.0,PERSONAL,E,8000,16.0,0,0.2,Y,3
16272,25,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,18000,10.99,0,0.19,N,3
21273,29,40000,RENT,4.0,VENTURE,A,5400,7.9,0,0.14,N,7
24028,34,29004,RENT,9.0,EDUCATION,B,10000,11.83,1,0.34,N,5
5469,23,45000,MORTGAGE,7.0,VENTURE,A,5000,6.76,0,0.11,N,3
23355,28,75000,RENT,6.0,EDUCATION,A,8000,7.9,0,0.11,N,6
19434,28,34000,RENT,1.0,PERSONAL,D,3000,15.7,1,0.09,Y,10
20635,28,21600,RENT,4.0,VENTURE,D,9750,,1,0.45,N,10
23678,32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0,0.17,N,6
3051,21,35000,MORTGAGE,2.0,VENTURE,A,800,7.37,0,0.02,N,3
16765,23,100000,MORTGAGE,0.0,EDUCATION,A,11000,8.49,0,0.11,N,3
8481,25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0,0.15,N,3
17547,25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,1,0.14,Y,2
13335,22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.11,N,3
1796,23,29120,OWN,0.0,EDUCATION,A,6400,8.94,0,0.22,N,4
15351,22,130000,MORTGAGE,6.0,MEDICAL,B,25000,11.83,0,0.19,N,3
7132,23,65000,RENT,0.0,VENTURE,B,7000,10.71,0,0.11,N,2
25946,29,93000,MORTGAGE,9.0,PERSONAL,E,20000,16.82,0,0.22,N,8
12413,24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,3
407,25,52000,RENT,,PERSONAL,B,24000,10.74,1,0.46,N,2
22635,34,56400,OWN,8.0,MEDICAL,A,12100,5.79,0,0.21,N,9
3081,25,37000,RENT,2.0,VENTURE,B,3325,11.49,0,0.09,N,3
5421,26,45000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,6.91,0,0.22,N,4
8525,26,43000,RENT,5.0,MEDICAL,A,7800,7.88,0,0.18,N,2
8699,23,60000,MORTGAGE,7.0,MEDICAL,A,3000,8.9,0,0.05,N,4
17693,26,55000,RENT,1.0,DEBTCONSOLIDATION,A,3200,8.49,0,0.06,N,2
32170,41,52106,RENT,4.0,EDUCATION,C,5000,12.84,1,0.1,N,13
7051,21,51000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0,0.12,N,2
2933,24,35000,MORTGAGE,3.0,VENTURE,A,3600,6.92,0,0.1,N,2
22513,27,39000,RENT,4.0,DEBTCONSOLIDATION,B,7200,10.65,1,0.18,N,5
26342,28,100000,MORTGAGE,3.0,MEDICAL,C,8000,13.98,0,0.08,Y,6
18995,35,30000,MORTGAGE,11.0,MEDICAL,B,11000,10.65,0,0.37,N,10
24697,30,75000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,21000,14.35,0,0.28,Y,5
4030,23,62000,RENT,3.0,PERSONAL,C,4000,10.59,0,0.06,Y,3
32145,38,126000,MORTGAGE,3.0,VENTURE,D,2400,,0,0.02,N,14
12854,26,42000,RENT,10.0,MEDICAL,B,3000,11.83,0,0.07,N,2
32530,54,125000,MORTGAGE,13.0,PERSONAL,A,12000,6.62,0,0.1,N,24
25446,27,72000,RENT,11.0,EDUCATION,A,12000,6.62,0,0.17,N,8
23441,29,77000,RENT,0.0,EDUCATION,A,8225,,0,0.11,N,10
12154,24,40000,RENT,3.0,VENTURE,A,11800,6.92,0,0.29,N,4
31114,37,77000,MORTGAGE,,MEDICAL,A,4500,6.99,0,0.06,N,12
155,23,55000,RENT,4.0,EDUCATION,D,25000,15.65,1,0.45,Y,3
18798,29,20000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.71,1,0.06,N,7
28161,29,32000,RENT,6.0,MEDICAL,C,10800,13.57,1,0.34,N,5
17732,22,50000,RENT,4.0,EDUCATION,A,10000,9.32,0,0.2,N,3
13173,25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0,0.1,N,2
14530,22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,1,0.14,N,2
21717,33,50000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0,0.2,N,5
11533,26,75000,MORTGAGE,3.0,VENTURE,C,3500,12.99,0,0.05,Y,3
9288,26,60996,MORTGAGE,2.0,PERSONAL,B,12000,12.21,0,0.2,N,4
15748,24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0,0.1,Y,2
14369,26,59000,RENT,3.0,VENTURE,C,14500,11.97,1,0.25,N,2
16368,24,42200,RENT,5.0,MEDICAL,A,4450,9.32,0,0.11,N,4
9246,21,24000,RENT,3.0,HOMEIMPROVEMENT,D,5000,,1,0.21,Y,2
1862,24,118300,RENT,1.0,PERSONAL,C,15000,12.68,0,0.13,N,4
14632,22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2
30610,42,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8850,10.37,0,0.15,N,16
17509,25,33000,MORTGAGE,6.0,VENTURE,A,8000,6.62,0,0.24,N,3
22209,29,53004,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.28,N,10
10911,24,39000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.26,N,3
27257,32,130000,MORTGAGE,12.0,MEDICAL,A,16500,5.42,0,0.13,N,8
23062,29,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,7
22076,30,108000,RENT,0.0,EDUCATION,D,7000,14.42,1,0.06,Y,8
21436,29,32400,RENT,11.0,HOMEIMPROVEMENT,A,5800,5.79,1,0.18,N,5
30642,39,60000,RENT,3.0,PERSONAL,B,8000,9.88,0,0.13,N,14
17918,27,81300,RENT,3.0,VENTURE,B,29000,12.69,1,0.36,N,6
14160,26,30000,OWN,3.0,PERSONAL,A,6000,7.9,0,0.2,N,2
3441,26,45000,RENT,0.0,MEDICAL,A,10800,6.17,0,0.24,N,3
15403,23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0,0.18,N,4
8555,22,14400,RENT,3.0,HOMEIMPROVEMENT,B,8000,9.99,1,0.56,N,4
18613,27,24000,MORTGAGE,1.0,VENTURE,C,11000,,0,0.46,Y,6
29462,41,55000,RENT,3.0,VENTURE,A,1500,5.99,0,0.03,N,15
7579,26,48000,MORTGAGE,0.0,EDUCATION,A,15000,5.99,1,0.31,N,2
25518,35,85000,MORTGAGE,0.0,EDUCATION,B,20000,12.21,0,0.24,N,10
3405,23,60000,RENT,1.0,EDUCATION,C,11000,14.22,0,0.18,N,4
32489,61,85000,MORTGAGE,11.0,PERSONAL,B,9000,9.99,0,0.11,N,22
25322,29,24000,RENT,1.0,PERSONAL,B,3000,11.14,0,0.13,N,6
26062,29,76000,RENT,2.0,VENTURE,B,13000,10.25,0,0.17,N,8
10142,21,28800,RENT,1.0,EDUCATION,B,9600,10.37,1,0.33,N,3
26572,28,28896,RENT,6.0,PERSONAL,C,15000,13.48,1,0.52,Y,8
31370,37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,12
25499,29,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.12,N,10
22768,33,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0,0.26,N,9
29080,33,24000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.35,0,0.08,Y,8
19515,29,53000,RENT,6.0,DEBTCONSOLIDATION,C,12000,,0,0.23,N,8
459,23,138000,RENT,7.0,DEBTCONSOLIDATION,D,24000,16.0,1,0.17,Y,2
17463,24,72000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0,0.17,N,4
5103,23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0,0.16,N,4
25213,31,81000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7200,9.63,0,0.09,N,8
7380,26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0,0.04,N,4
5391,22,21040,RENT,,EDUCATION,B,8450,11.71,1,0.4,N,4
11241,22,72060,MORTGAGE,7.0,EDUCATION,B,5500,11.71,0,0.08,N,3
11125,26,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10500,15.28,0,0.15,Y,2
6157,24,24000,RENT,1.0,MEDICAL,B,6000,11.99,0,0.25,N,4
1268,22,53000,RENT,2.0,EDUCATION,A,16000,7.9,0,0.3,N,4
4420,24,40113,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.12,N,2
14428,26,30000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.84,1,0.5,N,3
30771,38,65000,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0,0.15,N,12
471,23,75000,RENT,3.0,PERSONAL,E,23575,14.5,1,0.31,N,4
11255,24,72400,MORTGAGE,4.0,PERSONAL,E,25000,17.99,0,0.35,Y,2
29814,47,39000,MORTGAGE,5.0,EDUCATION,A,5600,8.59,0,0.14,N,11
9410,23,62000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.16,N,3
32063,40,40000,OWN,12.0,MEDICAL,B,13750,8.88,0,0.34,N,14
